,0,RealReturns
3182,1.631668183649679,0.09579530525325453
3183,1.0582344446996272,-0.07519272568999869
3184,0.778147866397611,-0.25996126385099405
3185,-3.0720335685551237,0.5641369518452732
3186,-0.41451000078934197,-0.5422146662548255
3187,0.8393850347856975,0.025715755186017653
3188,1.3385235623434737,0.30679410992802136
3189,-1.9052110889971008,-0.4784362050991531
3190,-0.15559533095564793,0.5683005667747931
3191,-3.6655937486740537,-1.4221050736235585
3192,0.07630218619107791,0.04156250671214501
3193,2.442743985362917,0.0
3194,-0.0026130104193537833,-0.015578408207883587
3195,0.8564069872532969,-0.5575115435983546
3196,1.956588937118992,-0.4178636719770146
3197,0.570428212439331,-0.13987236646559875
3198,1.6143380988945024,0.8211486009585878
3199,-2.211332845199221,-1.5004151119929032
3200,-1.8336524800514498,-0.24859128448959655
3201,-0.06642512733956316,2.1103219287122554
3202,-1.6004840334245936,0.3029096739241677
3203,0.502484344527511,-0.027604221524724082
3204,-1.429919906850825,-0.0172616164863304
3205,0.5987623302515246,-0.17437411200710295
3206,1.947571091718701,0.6537383312132938
3207,1.991926346117051,1.644361534018146
3208,-1.3420912054440362,-0.3735901225812466
3209,-1.72663031235125,-0.42928318804614785
3210,0.8853806475789671,0.3459289733113602
3211,-1.3056060276507089,-0.575696736753839
3212,0.41645036636304805,-0.03416117184161793
3213,0.5295422406072039,-0.23579764102242828
3214,-0.702733268986786,0.35795696588569736
3215,1.133480862817225,-1.5632215745359446
3216,-1.0339210284502889,0.1959016746621911
3217,1.8883715108328052,-0.645392347263829
3218,1.0452969017280938,1.3653524148029117
3219,1.5951042764466818,-0.1889872004123383
3220,2.1611144784337153,0.28057155843876913
3221,-0.9353162724538246,0.03433005024289226
3222,1.3173517886087225,0.7412779566956296
3223,1.3497193332239383,-0.49905986522739143
3224,1.8885394738733694,-0.5375214334038647
3225,-0.6707382632966251,-0.5782766897483249
3226,-0.2505574382147753,0.9192031363872255
3227,-1.0394656715176467,-0.6260935404789003
3228,-1.9686943643276933,0.2123192892381942
3229,-0.6873650744875164,1.117884477953468
3230,-0.8388895325873279,0.6881850326846184
3231,1.0227091550610052,0.10489427016082686
3232,-1.1794351189531704,-0.35321191122029694
3233,2.107257837528961,-0.22557397184925776
3234,0.05297684810096094,-1.4448656514814417
3235,-0.7488868713866,0.11900692423063575
3236,1.6721792512549867,0.005173183897011491
3237,-0.1500426057734795,0.027563653155548984
3238,-0.9418134938471012,-0.19977090716022383
3239,-0.7337011933604599,0.9456230913019503
3240,-1.349352830702498,-1.1487325963359885
3241,1.9438955611170412,1.3695973222933144
3242,1.885657426784602,0.11430074590357275
3243,-0.2109715974489656,-0.5026752463808459
3244,-0.3550345079451998,0.7843640958627107
3245,0.44058747578595225,-1.5854102233810674
3246,-0.1765559539310919,-0.2676289753892447
3247,-0.34247555462500506,-0.1107997132242744
3248,-2.710877763166495,-0.04160338568285349
3249,-0.2648698100899402,0.3294435982772681
3250,0.44016386742904673,-1.1112421903097802
3251,0.12841833021364799,-0.7724605961639264
3252,0.050549216742354866,-1.2716141730048869
3253,-0.5328228601718431,2.356573700494291
3254,-0.2969413228437909,0.18125559004018577
3255,1.4092952357595792,0.06784680637939022
3256,0.19777357299428588,0.6780250347705241
3257,-0.0763381004671387,0.4852373969305823
3258,0.9184132387763215,-0.5567854444847864
3259,0.7316311994787251,0.22465307621311048
3260,-0.28610526359560895,0.06206543879474502
3261,1.1935325048472223,1.1545155731206957
3262,0.2696619797306491,-0.05962216780146523
3263,0.7527079413608168,0.07500495621963754
3264,-0.5815630426350658,-0.03747437047465496
3265,0.10595989654361282,0.39359512108110284
3266,0.18575433776912675,0.15783514423319822
3267,0.8135800793335406,0.22028671527305477
3268,0.054457016064586944,0.12174008236485179
3269,0.44385987627523915,0.05741526424751786
3270,0.6257712733960223,0.35274096782700326
3271,-0.4327244861901348,-0.2741352016550902
3272,0.3832887522840316,-0.1315483816831664
3273,0.11624001357049821,-0.1621062800434614
3274,-0.002468477734873121,0.40086103731806766
3275,-0.6050282251433916,0.4329620737430595
3276,-0.8411753117210558,-0.0553591806677467
3277,0.12734993830266134,-0.3071313174456747
3278,1.2545084226022774,0.23906052714646187
3279,0.4440202875580588,0.0016729261988590594
3280,0.5455673218648277,-0.4853618946261129
3281,0.3457056887012228,-0.4657929947535333
3282,0.49043801865926995,2.197431278580275
3283,0.19983058311942337,0.330157325980851
3284,0.5464924894828113,0.7027930046904052
3285,-0.2535591916238916,-0.4138018956198364
3286,-0.4374287362503224,-0.18138046734937907
3287,-0.24835873120792004,0.7450128341598194
3288,-0.7158889762800169,0.0459082197490579
3289,0.05066925182709201,0.3294287905637905
3290,-0.11325796557394656,-0.22380088692407485
3291,-0.46899044722312294,0.15389745238201247
3292,-0.06446364691252789,-0.21741299449323792
3293,-0.2084069454006527,0.46526707640481835
3294,-0.42861634954268046,0.3587502503153983
3295,0.22293733013986278,0.43221269463038503
3296,0.5212099261000005,-0.0291183414900531
3297,0.05322491046831916,0.2977715847061857
3298,0.48137224743778273,1.0859010524565837
3299,0.024696100158514943,0.31285571935342205
3300,-0.4176020386669464,0.15752887809292737
3301,0.22450302684968138,0.711748437719506
3302,0.15225120160572506,-0.2539767977063567
3303,0.5056441939150955,-0.7306573452731668
3304,0.06429842604738652,1.1199842926043813
3305,0.5847914277251569,-1.5818059543662555
3306,-0.03558163744220949,0.5762950810907386
3307,0.7072724169151698,0.19895588572906853
3308,-0.13067110647073915,-1.06269604974073
3309,0.24668384030909643,0.5699698246196538
3310,0.2821029110456037,0.21073445486510245
3311,0.36426277576335175,0.9765624848070864
3312,0.044654319821890234,0.3265839270388371
3313,0.4451201902657043,-0.49850127888667606
3314,0.42699713807217987,0.014222308651867799
3315,0.5780864085415696,-0.15959435688427392
3316,-0.38669747357675777,0.9638805428946684
3317,0.876229555732512,0.2555188731634628
3318,0.42684478906423823,-1.6246036828076016
3319,0.47339055987914863,0.7025382708813588
3320,-0.13507262888976998,0.3109318058614141
3321,0.6001366169727215,-1.3374453426393096
3322,-0.11978727901019211,0.8851110114883598
3323,0.5662287909541448,0.55169861810207
3324,0.4974253730122201,0.2798436284008332
3325,-0.10881041764412124,-0.5173548975444531
3326,-0.31925308588045126,1.3615718137621302
3327,-0.1620512937638204,-0.06840644191153933
3328,0.024237652422830252,0.18047323231076273
3329,0.03641524747537536,0.6895251117688739
3330,0.10644701006748093,0.30847059810537036
3331,0.828964215840859,0.10763269412157328
3332,-0.047693363408940245,-0.4469649067637471
3333,-0.2976454961573204,0.7390249532322812
3334,0.18621219813386214,-0.6080146357247851
3335,0.6119449647386053,-0.4900117418631944
3336,0.12006265774149588,-0.25705102134248037
3337,0.3384647163997243,-0.13350736087057724
3338,-0.21392012586231363,-0.6855612156211777
3339,0.05703163440057435,0.06573751631113733
3340,0.2581991455328018,-0.2252518893707811
3341,-0.14489063868351174,0.329236177121528
3342,-0.7163788749558311,-0.18438923754676706
3343,0.07453645856637578,0.3772950292409982
3344,0.6903572809810884,1.2321224884743742
3345,-0.7192196113123753,-1.08463476214542
3346,0.04986070501877089,-1.186855900025352
3347,-0.12102397520520698,-1.4864250487407693
3348,0.44536262148250233,0.43361545174493976
3349,0.5697579573767366,0.578315626081527
3350,-0.060792092750212204,1.175310535635199
3351,0.12065107931726925,0.4493251675375509
3352,0.32609423592579156,-0.4940726427270059
3353,-0.42376265009311126,-0.6390546537118125
3354,0.7422994910178055,-0.6147928526328283
3355,-1.3838212421100795,-0.9580290804836911
3356,-0.013717256994727835,-0.008007430645406988
3357,-1.383344022690278,0.6870910037601874
3358,0.6702458548057427,-0.09544109545375212
3359,0.8423801895580902,1.9982166998155693
3360,0.95894110841871,0.4011755457997479
3361,0.7432479859775353,0.1679202291227755
3362,0.2600178960905926,-0.2514543052019258
3363,-0.5951629627402272,0.4917231752839646
3364,-0.8878713165077085,-0.4320207857502312
3365,0.2738742654174382,0.3296948213757478
3366,-0.5572408196994897,0.14571312618536503
3367,-0.6841524976374308,0.9410714450364566
3368,0.6655862784095895,0.5489504667254508
3369,0.3862462934190887,0.39955768521930946
3370,0.8879303645910731,0.1397462643350833
3371,-0.29964494842424916,0.4899328610523668
3372,0.4862576698419117,0.10263856132075588
3373,1.3014238842346955,0.8187866728179838
3374,1.5028788733704255,0.11217301402097757
3375,-1.1858317137389833,-0.08665430985010936
3376,0.9334173939909618,0.5278311851381723
3377,-1.535541546156613,0.4834079446672135
3378,0.7356207987345503,0.7149595001080256
3379,-1.2669652017078,0.5349858590837142
3380,-1.2519362361620667,-2.097861264818579
3381,-3.483433220819261,-0.6346314842837542
3382,1.2871669643267756,1.6185053044443842
3383,1.5442190577897754,-1.9934901610100586
3384,-2.2498964086786213,0.4496590386476873
3385,0.4932701335187972,-1.1101081920346978
3386,0.4386148237417958,-0.8810438720299851
3387,-1.8428529097234938,0.5134020857707977
3388,-2.3949769977199207,-2.123933322577931
3389,-0.8924801172461755,-1.2960869497089966
3390,-0.45186165091699104,1.1978962007217264
3391,1.2653366227067615,-0.17935121646912577
3392,2.396441987824666,-0.9436747495312869
3393,-0.8556643467101787,-0.6403699788787076
3394,0.5240852312407753,0.0809603564767114
3395,0.6816079574264707,0.05868265986648247
3396,0.6516112281261177,0.3519204222983241
3397,0.38311432450685345,0.690311907629737
3398,0.27415211354351876,-0.3984874940652028
3399,0.6488302211980249,-2.981662841971089
3400,-0.6760515097660511,-0.7029759670021951
3401,0.6726406626553549,-1.4240884025183531
3402,-0.695931787919307,1.207473810491222
3403,0.15352963288150692,1.042299917634204
3404,-0.7156910041482755,1.2634806965169165
3405,1.1873808920493563,-0.44687033956092304
3406,-0.7792600688600356,1.484994042112464
3407,-1.0856344209684945,-0.06182666642101653
3408,0.22350360221117394,-1.1738765073424973
3409,-0.08656068588599083,3.0787058536300593
3410,1.2748454031649632,-0.7194386830176813
3411,-0.9862610373907083,1.170105837287272
3412,0.0975665609584531,0.9767290281726293
3413,1.2075844669327982,-0.12436623934529711
3414,-1.9239162337700557,0.5903136409492804
3415,1.788044895583805,0.0229238625544248
3416,-0.28144601986112,0.6295007704815392
3417,1.1317673897323197,-0.4509526862956359
3418,-0.26022339352426027,0.2364102286448233
3419,-0.4241516738258067,0.9510187453967589
3420,0.8947937479975824,-0.055765511360617026
3421,0.5691191500801953,-0.11311022635742685
3422,-0.5372709384118315,-0.389544211377002
3423,1.7097242262021242,0.3486221896572994
3424,0.02782095219192912,-0.4893949432311473
3425,-0.5403665509412457,-0.5039495341909506
3426,-1.2194484219695227,0.08390797833470742
3427,-1.1040478527845263,0.1631052791955412
3428,0.794093273586565,0.7624425149330483
3429,-0.9936133068813827,0.9197852538932016
3430,1.1482345654631156,-0.510327711108205
3431,-0.13218256140453813,-0.42569540912495984
3432,-0.481427864294743,-0.2326409770463722
3433,0.5326177408836561,-1.4081947434907982
3434,0.8137830857218854,0.2841258054593121
3435,0.5562503252711839,0.8223916171495871
3436,0.8773148895959485,-0.13822793376124798
3437,-1.050268003671881,0.571925509533977
3438,-0.1723633026938409,-0.37054402458989166
3439,1.8840023044238585,-1.5802911497632355
3440,0.9259999257745,0.2575878922092434
3441,0.16085462976869738,-0.5276893028846152
3442,0.04437663889019885,-0.18869101480061268
3443,-0.26084778707657635,-0.971568843457038
3444,-0.11905911561521008,0.8778259274387246
3445,-0.2492541143977093,0.7011152026118461
3446,0.37442404301369026,-0.7871119805238025
3447,0.31480736485200933,-0.16922686452025548
3448,-0.8869113106121904,0.8242484439599629
3449,1.3695779470471547,-1.0828183161614047
3450,0.3306280016788596,1.4548845980685066
3451,1.1717197987229686,-0.5809887773816746
3452,1.0582942840627156,0.09740110481522013
3453,0.3356425036794807,0.8911564287258145
3454,0.11212809984596614,0.22809231777749517
3455,-1.1207910812642454,-0.2535336683851863
3456,1.383744221020723,0.8161422679570762
3457,0.2839611907273287,0.06682719234127887
3458,-1.9837132300713993,0.00910839756458337
3459,1.7944801020099197,-0.07892237536044622
3460,-0.5175770400498144,0.593883453570565
3461,-1.287960414548539,-0.7957195157456631
3462,1.1452135307881173,-0.17351664007336787
3463,-1.7641289786865781,1.0154311709384967
3464,0.6020409792004044,-0.43770942776965027
3465,-0.528421022149325,-0.5912315896151599
3466,-0.5769239981681612,0.21502573987000062
3467,-0.1723377996582559,-0.30434451799437046
3468,0.7610991782583224,0.2152193796268076
3469,0.3907662779666266,-0.8057131344724078
3470,-0.389408482915612,-0.7754080256350049
3471,0.8299501903086728,-0.03404715493178223
3472,0.6451295688456202,-0.34829721362229504
3473,0.8034536934872173,0.1786407766990239
3474,0.6875772711348264,0.07597925792759419
3475,0.8281417417222271,-0.2572103365009015
3476,0.8588345311659504,-1.110714152973502
3477,-0.24371236552040967,-0.4382780357498173
3478,0.5942795844067599,1.4610533312778617
3479,0.3387283399590588,0.8817385166394631
3480,0.22716790753447227,0.31600689639288415
3481,1.2400441769766435,0.6361679410734178
3482,0.5476722229110726,0.34355865179174216
3483,0.2622917981715943,0.06999965895506666
3484,0.7901333946436215,0.7055731420223976
3485,-0.33301991300775413,0.4771554554144686
3486,0.8194885065843602,0.6236662375928237
3487,0.3536340157103335,-0.31662402279214463
3488,0.23817036182100101,0.5798216392613575
3489,-0.119456889340101,0.1206519862264166
3490,-0.067204008501251,0.06695133576486434
3491,0.6639972847818352,0.7270568860958226
3492,0.6806088789205337,0.04428240237221992
3493,0.6236928868180712,-0.6831268960638237
3494,-0.003557482618982335,0.049028330163558564
3495,0.03825658237216013,0.4291193595204801
3496,0.29672615009819714,-0.24839276015995448
3497,0.4938004523489622,-0.07558560388077895
3498,0.35706837271190256,-0.66007088287523
3499,0.17467125427161315,0.16722968859568255
3500,0.0382921668888494,0.2981336874835483
3501,-0.08493340321173885,-0.023781250809606913
3502,-0.12762525478310052,-1.4390171775298888
3503,1.3804203260109351,0.5444961939102599
3504,0.5026204491034899,0.40953187452283935
3505,0.6600008799172681,0.4496981817224244
3506,-0.12354253583535839,-0.37926675094817064
3507,-0.3175213349671454,-0.2523126656277963
3508,0.7090609327432392,0.002989133949959921
3509,-0.312880837765321,-0.10477003284733444
3510,-0.08393424008616614,0.30415614465644225
3511,-0.47203838745968657,-0.8723434035170508
3512,0.6087554020069808,0.20041295162998018
3513,0.37206866098874125,0.07519362358072712
3514,0.5289490998572256,-0.05860549017582262
3515,-0.6423382015030946,-0.8315083173958793
3516,-0.9717052351583929,-0.9537080073152238
3517,0.1439855547626532,-0.3429046396212443
3518,-0.6466967616975093,-0.17972650249615807
3519,0.2830401671116272,0.8263730041166095
3520,-0.03410218236554864,0.11446886446886406
3521,0.5468546061363511,-0.5518743092080225
3522,-0.024430593636213613,-0.2391367841746317
3523,-0.2902386778444837,-0.9588700885444501
3524,0.5191983605790448,-0.08222743469039617
3525,0.3917547964444051,1.2764005483307361
3526,0.3710045992303549,-0.5519609782274615
3527,0.3978010309653781,0.09096084249780034
3528,0.5791727208864242,1.4263504299584007
3529,-0.3124276963523941,0.3325876910742265
3530,1.2044654790796765,1.0898192555281572
3531,0.4458989040848162,0.2335833472305815
3532,0.7250236523440897,0.8469974810576097
3533,-0.6839448728369912,-0.29033311024868613
3534,0.3832031625340855,0.26444065017507956
3535,0.037995943406389746,-0.4622867472855341
3536,-1.129340652279523,0.19054009667938132
3537,-0.1701450239064707,0.0
3538,0.404725693502223,0.3684580202334864
3539,0.5550864780227023,-0.49885567778106266
3540,0.24136272414198112,-0.45374752129230256
3541,0.05358954977902142,0.726317742065663
3542,-0.4921565856342987,0.25668471667856796
3543,0.29095535116992366,0.14354624327954646
3544,0.8186513760143065,0.7832242350983121
3545,-0.9617503340649255,-0.06598337313504787
3546,0.4743506917527715,0.20394844826303604
3547,0.28080413480784555,0.10836236271134503
3548,0.5699494075481516,-0.03511036840032622
3549,-0.722241553717794,-0.11705661484900931
3550,0.12452222112589681,-0.7764089113637462
3551,-0.3709343135213376,-1.618112478930156
3552,-0.33342081144864655,-1.695754561099383
3553,-0.11647492089558291,0.3297297804966792
3554,-1.0753282757909006,-0.42603047383854564
3555,0.6145067536351069,-0.08862376206153488
3556,0.21312723770928907,-0.4297636714269304
3557,0.1018696425771534,-0.6865892679673635
3558,0.17850227713645342,-0.2536521974354722
3559,-0.17604631777968227,0.1333493234412675
3560,-0.6514811527598551,1.5546834708186186
3561,0.7026994153936866,0.20432720406320382
3562,0.48640353160306754,0.30281208442746177
3563,0.5147828055591812,1.2303552469010715
3564,0.49846966503598816,0.03446587768345388
3565,0.43651366976990214,-0.23370932818351786
3566,0.4406344076193969,0.06307167874122221
3567,-0.6185328414378276,1.0864983084626356
3568,0.17447029322455446,0.8966731345568579
3569,-0.6846981267083992,0.004418412292750418
3570,0.100789939846489,0.23981938615948994
3571,0.23610454714467188,0.36841476084323865
3572,0.8191937215991135,0.40654281584775465
3573,0.013943272144931459,-0.5155901316252209
3574,0.002279491366778786,-0.4582359225166588
3575,0.8087417703560402,0.16324875067883493
3576,-0.3473899699100887,-0.008804449028620986
3577,0.09680311390015388,-1.4875881472503072
3578,-0.9465791593061637,1.7202299210491656
3579,0.4141677048624467,-0.7092808073077217
3580,0.9157459576755894,0.19334796240910723
3581,-0.27543229980974243,-1.1165913631509206
3582,-0.4427096067132873,-0.34561643805722797
3583,0.37351473155814063,-0.05979520143508665
3584,0.8749587865256874,-0.9662717471580318
3585,-0.038871185775210704,-1.0134588748652917
3586,0.03795463669202703,-0.39518909816600445
3587,0.3281700814743838,0.6204139249356366
3588,0.7839941124491866,0.5617791683265816
3589,0.09357722920356218,-0.48748289984353876
3590,0.2418246815284722,-0.46705808304131624
3591,0.07102086170483948,0.2262211602725106
3592,1.4957267659760851,-0.561219603986729
3593,0.9210758789918969,1.2959327842702706
3594,-0.3490911133803425,0.006054631404905919
3595,0.5957731410116786,-0.2573690900136816
3596,-0.20567384520606335,0.4143753893732338
3597,0.3812756978186443,-0.25999448362353794
3598,0.6550326711804112,0.8214142233672117
3599,-0.34631281589486074,0.09620151895204376
3600,0.43902091207295063,-0.14866950508709564
3601,0.959560203088428,0.6993427579228495
3602,-0.5205698585962254,-1.0872855592769515
3603,0.30052433792349137,-0.48468337140857853
3604,0.4834620075202552,0.6812614898745295
3605,-0.00789607866202183,0.09644798133645605
3606,0.5022398158147378,-1.2089702602755215
3607,-0.8212878657578582,0.3367969995152764
3608,0.1148745552274612,-0.6409627917483895
3609,-0.6099253781809948,0.6512183108153158
3610,-0.21351957761249035,0.6242156701775192
3611,0.7741016784423458,0.8527915968425281
3612,0.5170830779004517,-0.10625294954241804
3613,-0.20323861787687267,0.4239861545747736
3614,0.6018268356663621,-0.2580904772116921
3615,-0.6012693152956071,0.21688079896502455
3616,-0.5119813730466118,1.040263051841528
3617,-0.8603020138671591,0.1491912406674345
3618,0.07640895954576582,0.4262522469579588
3619,0.17381932130093325,0.19826991428311125
3620,1.8242936333428739,-0.34884798645890003
3621,-0.17464774424897173,-0.03236247581701601
3622,-1.4924022982415932,0.6312150985841258
3623,-0.9889544572731427,-0.3611437974150755
3624,-1.2648404096765145,0.5458824655616201
3625,-0.4632233945325792,0.3108715020275099
3626,-0.080669191869905,0.07856574569009567
3627,-0.11462895141083572,-0.5466322258668277
3628,-1.6823425863564603,0.21780617398954316
3629,1.1127554522787781,-0.16336105706575843
3630,0.14721691297504724,-0.622389870093909
3631,-0.19833987223208024,0.27932960893854997
3632,1.2480557060985662,-0.005862811079748731
3633,-0.6520786019707264,-0.07037933466294
3634,0.9671318649094846,0.42695059259569845
3635,-0.7550306766097385,0.09204360996708516
3636,0.3055836764774215,0.293373552107723
3637,-0.42409316957585547,-0.39002525649103337
3638,0.17400708367307838,0.28636273878661633
3639,0.40755791800519164,-0.4050100169466164
3640,-1.5462755027516475,-0.2589077064629852
3641,0.9037960678988354,-0.07479684368061346
3642,-0.19686902015099428,0.6560533545534541
3643,0.4089795367096785,0.2449593801444161
3644,0.6446358856326594,-0.0203622159090866
3645,-0.05718847083830596,-0.5048329088032322
3646,-1.0908023735220456,0.06141624197570916
3647,0.3592394487473698,-0.9527873972621115
3648,0.23146432729587404,-0.343761416120103
3649,0.5000696668196609,0.18061331322165586
3650,-0.2253778999808714,0.17438513491379037
3651,-1.0027896081330732,0.4351931014517252
3652,0.4683163254500602,0.25117282958482257
3653,-0.04744308244038532,-0.3604304189222973
3654,0.6777251520766822,-0.19851189315855944
3655,-0.20683741950988774,-0.7882600702835529
3656,-0.2869049207284912,0.02227634516820398
3657,0.18368233852173785,0.33703592674367844
3658,0.08532725376319338,-0.20568680259080985
3659,-0.034132350034688896,0.8748647052055913
3660,1.3591472561739983,0.19844478375095065
3661,-0.49746224598340844,0.7159247354600051
3662,0.09620956093553461,0.013108173369280607
3663,1.3346980511019084,-0.6204409643079889
3664,-0.14162468881185244,-1.2456950245475218
3665,-0.318276188447546,-0.30422200786525133
3666,-0.055350366073325705,-0.6787748981281649
3667,0.3160369177179155,0.26677497196319067
3668,0.045753570450288106,0.835549022627391
3669,-0.2942208661663088,-0.5277137478084337
3670,-0.32313918813693515,1.1057327369421
3671,0.4575721702152352,-0.6838974352478822
3672,0.6097850574876781,0.16621693360554524
3673,0.5107263700011265,-0.31261719618119743
3674,-0.22077777711092808,0.9942914112528678
3675,0.4891522719940614,0.04268230554005381
3676,0.47776240308007306,0.34273490068099655
3677,0.8028736745147703,-0.43831858599647777
3678,0.4067015808371846,-0.05153424744792634
3679,-0.33555850401149484,0.29020943633479845
3680,-0.14181079228243784,-0.5053013209945445
3681,0.5578791531353486,-0.6392624872557318
3682,0.6467412389558386,-0.7563023076205933
3683,0.15994362772317364,-0.025455073403746198
3684,0.5215639957691153,0.07487832272556894
3685,0.7317050414390601,-0.6928515478862751
3686,-0.30662918036796205,-0.5846763483138506
3687,-0.03930523075263202,-0.4547245952051915
3688,0.6608404537772278,0.9958264049126919
3689,0.004077491547136304,-0.0060291634833786745
3690,0.022387078518761185,0.3663876323284354
3691,0.051023270719435826,0.42963643450757427
3692,1.1551785348492056,0.056845512987835356
3693,1.5300655006101136,0.7803696501647472
3694,-0.11141445946410126,0.5636895124227603
3695,-0.2711249375394137,-0.3510658235094444
3696,1.4317754438970924,0.3286240146917363
3697,0.512026398049426,-0.03541600477784401
3698,-0.7429885175033687,0.7010759873258499
3699,0.49641502275022353,0.11579396803600428
3700,-0.14670567041306437,-0.3645364298390352
3701,-1.5643932858716016,0.2057069029617553
3702,0.5395104053688434,0.08064752863008451
3703,-0.10155583939316377,0.057146070306268726
3704,-0.9624233894764954,0.6501479100616381
3705,-0.46120158125691163,0.064011613728443
3706,-0.3514468552867449,-0.33294420389284873
3707,0.6140973629653955,-0.2961341582115029
3708,0.369963654431102,-0.08485697976877704
3709,0.15445267492108822,0.016109205685310712
3710,0.41503136099349014,-0.44655275272562633
3711,-0.26570616098459443,0.10882849340361211
3712,0.34974864152496443,-0.0411312573453837
3713,-0.027484845397770425,-0.17636165391292646
3714,0.14373636650729915,-0.16637161219936747
3715,-0.03483233686281932,0.5662950773020148
3716,0.03256146323529348,0.2727567080049065
3717,0.9162833511340697,-0.9403443397213329
3718,-0.7460192963447301,-1.4394118134274936
3719,0.11675948063165842,0.4523555157876169
3720,1.4319630848105154,-0.9930902481939285
3721,-0.3793865431296657,0.14608652116698817
3722,-0.7691670516558349,-0.042106125795093874
3723,0.42498500758530094,-0.35958086830254476
3724,0.5151261404931489,-0.9844956496543267
3725,-1.0730311779245154,-1.6942447221692691
3726,-1.8149808450890348,1.2642715505497781
3727,0.6654949422967174,0.5484197598663698
3728,-0.5258062708680805,-1.0375260238864037
3729,-0.8291269340488748,-0.20629198445552
3730,0.6437727641953229,-0.7759756171233922
3731,1.080635130634972,-1.4288142498962375
3732,-0.5597067820018232,0.4132522919952697
3733,0.17140215948618223,0.41626086498995907
3734,-0.36859070270173305,-2.8329202390727337
3735,-0.3555858014859381,-0.2527560542479823
3736,-0.26218568894926836,1.846380738017972
3737,2.3418999191330565,-0.6845904056596464
3738,0.8751847209107552,1.678602629477588
3739,0.21485853781550412,0.4299921765269721
3740,0.6009437446823115,0.30470177359687156
3741,-1.3923094993360874,-0.47513707427713214
3742,-0.8952737181402354,-0.39444948960024595
3743,-0.04723837631963024,0.6081589583169622
3744,0.30012207940967817,0.8075303091756414
3745,0.06639585391210141,0.15029974835800708
3746,0.2145290902733235,1.2825654602890646
3747,-0.24633758974747508,-0.89360727106087
3748,0.04547103207183826,-0.5240443896424196
3749,0.2346959266734499,1.318563645123172
3750,-0.02184218376661291,0.1850422455008216
3751,0.7605765951785184,0.24423005743967607
3752,-1.1098682642562099,0.6715130963492966
3753,-0.22927521391943492,0.24352393828570573
3754,1.1293191599889996,-0.2474560549447169
3755,-1.1588657774519167,0.37059446377250005
3756,-0.01744032030343561,0.2848301159483091
3757,0.7802049388124195,0.26448812687152046
3758,-0.4518523535446522,0.5560566195481176
3759,-1.4575233485825945,-0.18631410797353976
3760,0.014537521458044458,-0.2643161463187105
3761,-0.6474238402659304,1.076523130980278
3762,0.748037240217494,-0.3110742520526011
3763,1.1552838327721517,0.019321421238172043
3764,-0.8219354288510624,-0.02822573303302711
3765,0.6627546620313431,-0.0861958747012781
3766,0.19834492968856887,-0.011895836914610491
3767,0.07214625300801938,-0.9847409387861661
3768,1.3575443602409163,1.287485676488953
3769,-1.1763842205418813,-0.3782204302909209
3770,-2.5302366097073516,-0.5538545509874981
3771,0.5248788365169724,0.9491856045556357
3772,-0.985992512505787,-1.0470370086610004
3773,-0.672452682811713,-2.1387277230193513
3774,-0.8372558893329198,-0.45179569645454887
3775,0.3522309297647405,-0.5892277644230726
3776,0.4408565787454601,-2.49315339286581
3777,-0.3219256482099233,-1.8712487781538
3778,1.3137750481516328,2.411561367443338
3779,0.4037490671951724,0.07423158434385346
3780,-0.1082002871023416,2.0437149846129543
3781,0.16742836861845073,1.2264120737318196
3782,0.03921288814307218,0.47973953160269645
3783,0.5242443287569336,0.3269116633189961
3784,0.16385585892507612,0.17731664218920695
3785,0.2026392199115664,0.3570416799788756
3786,-0.22416748083371588,-1.3039873370015775
3787,-0.00631281875753768,0.29173816490377646
3788,0.19172586117143622,-0.2787087113594655
3789,0.11437006967905296,-1.9945571530990525
3790,-0.024139840863631207,-0.790067221987778
3791,-0.6822464899691225,0.8371916231445953
3792,0.22550645043735645,2.3396398623338532
3793,-0.0848411231041546,-1.048704754090568
3794,0.11802203575582695,0.004611599313908421
3795,0.3969451317039476,0.6275616572061882
3796,1.0758294021759927,-2.3493655150239268
3797,-0.4402968771550896,1.7265368190889863
3798,-0.4204740192146221,0.7924540153222415
3799,0.19797057615865535,0.5373829650867412
3800,-0.1239075079353024,0.5253981877799685
3801,0.582875304389384,1.6298832457525947
3802,1.4511663855868178,1.0196209520845656
3803,0.705467157895691,0.5326149326298157
3804,0.3834272321878842,0.28685309414164806
3805,0.38889576146333943,-0.5954089847200139
3806,0.35880316735592144,0.20993312118280372
3807,0.4464415770559065,-0.22414340828886825
3808,0.2180734855320814,-0.8986020972448716
3809,0.10283178985446019,0.4918984767960044
3810,0.07148173453126823,1.3151255528403238
3811,0.4893570330095708,-0.1717134524124364
3812,0.07412940925017769,0.08600440734329862
3813,0.0848985622767998,-0.18205916453476467
3814,0.6695682320212661,-0.23637475212426873
3815,0.1959617309256147,-0.11847097386153971
3816,0.15040305564280787,-0.15960964384591492
3817,-0.3936486652539723,0.14519817635387788
3818,0.17467586965010837,0.6648980198654897
3819,-1.149445708693086,-0.23859609141995142
3820,0.8108624274665088,0.5979203951538281
3821,-0.36953181414269304,0.0
3822,-1.6920125092663707,-0.13337288792932833
3823,0.46132881871324233,0.38177783596191617
3824,0.7644457857149971,-0.0433826919722935
3825,-0.3474057468470658,0.5410708788369911
3826,-0.9100876020016727,-0.20433111420740113
